Time	Iteration	AverageFitness	stdFitness	AverageReturn	stdReturn	dontcare1	dontcare2	dontcare3	dontcare4
1755.1393535137177	0	-66.10504966881464	-1	-66.10508213000477	-1	-1	-1	-1	-1
2615.225565433502	1	-64.6522764308224	-1	-64.65230900021693	-1	-1	-1	-1	-1
3496.74982881546	2	-55.81266609127063	-1	-55.81272240983465	-1	-1	-1	-1	-1
4382.40945982933	3	-49.04438740248447	-1	-49.044443788241956	-1	-1	-1	-1	-1
5295.118732213974	4	-49.04438740248447	-1	-49.044443788241956	-1	-1	-1	-1	-1
6223.684074163437	5	-48.404640977632795	-1	-48.404705961283895	-1	-1	-1	-1	-1
7167.26171541214	6	-47.341412599785286	-1	-47.341469060907144	-1	-1	-1	-1	-1
8154.325684785843	7	-45.09187291588039	-1	-45.09194549080728	-1	-1	-1	-1	-1
9126.989890098572	8	-38.37056560269163	-1	-38.3706218527234	-1	-1	-1	-1	-1
10126.817570924759	9	-38.37056560269163	-1	-38.3706218527234	-1	-1	-1	-1	-1
11130.790657758713	10	-38.13989125658422	-1	-38.139963982858305	-1	-1	-1	-1	-1
12140.079521656036	11	-36.77925561996873	-1	-36.7793207361805	-1	-1	-1	-1	-1
13176.795017004013	12	-35.61141641487673	-1	-35.611449044097824	-1	-1	-1	-1	-1
14217.53361749649	13	-30.832537320360125	-1	-30.832609934380734	-1	-1	-1	-1	-1
15258.771567821503	14	-28.390128334621767	-1	-28.390208088015715	-1	-1	-1	-1	-1
16324.693198680878	15	-28.390128334621767	-1	-28.390208088015715	-1	-1	-1	-1	-1
17420.81915950775	16	-26.615880669064445	-1	-26.615945732627388	-1	-1	-1	-1	-1
18495.117691755295	17	-24.09560782385389	-1	-24.095653582605983	-1	-1	-1	-1	-1
19607.816720962524	18	-20.57583011029915	-1	-20.575876071271935	-1	-1	-1	-1	-1
20712.33159995079	19	-17.16412207674584	-1	-17.16416804870896	-1	-1	-1	-1	-1
21826.704840898514	20	-17.16412207674584	-1	-17.16416804870896	-1	-1	-1	-1	-1
22964.102896928787	21	-17.16412207674584	-1	-17.16416804870896	-1	-1	-1	-1	-1
24108.96028470993	22	-16.39171118444909	-1	-16.391767661003254	-1	-1	-1	-1	-1
25273.760105848312	23	-15.698915982508533	-1	-15.698980911495363	-1	-1	-1	-1	-1
26461.241381168365	24	-11.006929582862178	-1	-11.00699446650524	-1	-1	-1	-1	-1
27669.606959819794	25	-10.331330587990784	-1	-10.331386963401862	-1	-1	-1	-1	-1
28896.56749367714	26	-8.266239679699492	-1	-8.266312530909044	-1	-1	-1	-1	-1
30133.489978790283	27	-5.993634996854843	-1	-5.993699885038104	-1	-1	-1	-1	-1
31369.567083597183	28	-3.5739920216470993	-1	-3.574078133107504	-1	-1	-1	-1	-1
32618.635481595993	29	-3.5739920216470993	-1	-3.574078133107504	-1	-1	-1	-1	-1
33890.93039035797	30	-3.5739920216470993	-1	-3.574078133107504	-1	-1	-1	-1	-1
35188.138717889786	31	-2.891689634759187	-1	-2.891762481319402	-1	-1	-1	-1	-1
36492.73247170448	32	1.3498699415385544	-1	1.3498375082262555	-1	-1	-1	-1	-1
37811.488785266876	33	2.910368952807138	-1	2.9103229392510084	-1	-1	-1	-1	-1
39154.771600961685	34	6.12933694911578	-1	6.129280451861517	-1	-1	-1	-1	-1
40489.12766313553	35	11.832857732570595	-1	11.832792737867315	-1	-1	-1	-1	-1
